ID	Texts
6490	@user хэээээй , спасибо , это очень-очень мило 💘 вся любовь , и счастливого нового года , хх
5406	@user Жду новый альбом Есенина в 2к18 😍
6290	@user Грузинский парламент при МС единственный на постсоветском пространстве принял закон о ворах в законе и самое суровое антикриминальное законодательство , но предводитель воров , по версии Наташуни , - Михо ) )
4445	Всем бы таких людей как @user ❤️ http
5067	@user Спасать союзников не получится , свою задницу бы спасти не сможет .
4833	Мне понравилось видео Вулкан игровые автоматы 24 мобильная версия
5982	мои губы аааааааааа больно
5210	@user ахах ) я помню , что сюжет понравился , тем более такой ажиотаж вокруг нее был думала грех не посмотреть оочень понравился жнец , классный такой ( : потом как - то забросила и всё дело с концами может когда - нибудь досмотрю , но это уже совсем другая история , хд
5273	@user На самом деле безработица в разы выше официальной . И не надо говорить про имеющиеся вакансии , на зарплату , которою там предлагают , не прожить и одному , не то , что с семьёй .
6355	@user Русофобия-придумали словцо.Нацизм это чистой воды . Уже проходили . Но вот удивительно им можно поливать грязью Русских , а ты не моги - 282 статья .
4596	@user кто такому уёбку , как навальный еще верит ? ? ?
5143	@user БЛЯ ВЫ ЧО НЕНЕНЕНЕНЕ БЛЯ НУ ПУСТЬ ЭТОТ ЕБАНУТЫЙ ОСТАЛСЯ ЖИВ НУ ПЛЕЗ ПЛЕЗ ПЛЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЗЗЗЗ
4667	@user И тебя с наступающим , милая 🎄 И я тебя люблю 💕 Пускай в новом году будет меньше проверок на верность , а наоборот больше подтверждений , чтобы люди в которых ты веришь сейчас , тебя не подвели . И сама оставайся таким солнечным лисенком 🐈 💟
5850	@user неужели есть люди , которые верят этому существ у ! ?
5179	Мне понравилось видео Blackview A10 - реабилитация в моих глазах или не совсем ?
6557	лайк , кому я дорога . / / ща ни одного ; (
6189	Ну и ещё одна вещь , очень красивая и наивная , как советский рок , такие хорошие и чистые мне достались пластинки на прошлой неделе , заслушаешься http
5474	в таком отношении к себе виновата только ты сама . И нечего ныть
5677	Вот так выглядели бы мои проблемы , если бы эта была мы моя ёлка 😂 😍 Шикарно , давно скучала по этому ) http
6473	@user да , я сама удивлена ) и рада , что у нас такое сделали )
5899	Новогодние традиции бывают разные ! . . / / Друзья , осталось совсем чуть - чуть до самого чудесного и радостно . . http
4288	Купила верхнюю одежду на эту зиму 30 декабря 👌 🏼
5633	Долі людські . Тяжко читати таке , ком в горлі . . . Боец попал в плен . Вернулся вчера и узнал , что его ребенок и отец умерли . Жена вышла замуж за другого . И с этим он должен сейчас жить http http
5992	Почему вы не цените изначально , а только потом годами и месяцами думаете о человеке , которого уже не вернуть ?
4547	@user Да ту не только головастика не хватает 😂
4307	@user устала уже выживать с этих видосов
6571	в марте была истощенность , агрессия , ссора с лучшим другом и одиночество ; пол литра вермута по пятницам и много кофе в апреле последний отчетник и переезд в уютную квартиру на окраине ; зудящие мысли о неправильности происходящего и нелюбовь к себе
6345	4 . записала , наконец , песню , задумку которой мучила точно больше года : D
6042	Бог мой , до чего я фанатею от птицу емъ
4517	Семью мы вашу поздравляем В счастливый этот Новый год ! Благополучия во всем желаем , Пусть мир улыбками цветет . Пусть дочка радует собою , Любовь , как прежде , греет пусть . Желаем мира , безмятежного покоя , Пусть прочь бегут печаль и грусть . http
5297	Пора называть вещи своими именами ! Грош цена вам как дипломату , если вы явных и оголтелых сволочей называете договороспособные и недоговороспособные «партнёры» ! http
4848	на всякий , заранее : Поздравляю вас с Новым Годом друзья ! Пусть с вами рядом будет всегда все самое ценное для вас ( что бы это нибыло 😋 ) # новыйгод http
6197	Сочувствую людям , которые почти не едят из - за недостатка денег Кушать это интересно
4645	одинокая птица ты летаешь высоко и лишь безумец был способен так влюбиться за тобою вслед подняться чтобы вместе с тобой разбиться
4903	Мне понравилось видео Редкие Кадры из Моего Прошлого ( 2 ГОДА НАЗАД ) RD 156
4397	Стримчанкский всею сюда ! ! ) ! ) ! ) ! : http на @user 
5930	эксо потрясающие понравился концепт с этими декорациями фо лайф меня добила - это слишком прекрасно и волшебно , так нельзя
4183	@user срочное послание , ты что меня игноришь ? я конечно далеко , но я надеялась что это не мешает нашей дружбе 😞
5439	@user Да я б тоже голосовал за Навального , но этой возможности нет . Ее нет незаконно , но блин , мы не изменяем законы бойкотами и митингами . Выборы пройдут с теми , кого туда допустили , и мы будем жить с их результатами
4449	Спасибо что вы с нами ! ! ! http
6536	Ебать же люди долбоебы , а я в их числе
4231	По быстрее бы завтра , наемся и лягу спать ) Чем плох такой нг ? ) ) ) ) )
5550	Мне нравится заботливою быть . Играть собою и играть словами , Но никогда тебя мне не забыть , Когда соприкоснулись головами . . Иронии судьбы отмерян только час , Не суждено ей ноне на TV вториться . . И эта рыба заливная , нежный профиль и анфас И баня , и герои - только снится . . !
4665	@ someuser @user Спасибо ! Спасибо огромное за поздравление с нашим общим днём - днём рождения любимой Родины ! В Кремле было бы торжественное собрание и концерт творческих коллективов со всего огромного Союза . Мы смотрели бы и гордились.СССР жив , пока есть мы , советские.Спасибо , Родина , за всё !
5375	Пхахах , а самих больных - американскими шпионами http
5821	@user Так и есть . Я не хочу жить в стране , где сепаратистов выпускают с тюрьмы , где идет война , которая на руку , как Кремлю так и нашему правительству , где нет социальной справедливости . Плюс странна агрессор , наш сосед .
5820	Раз уж на то пошло . . в 2018 я буду : • открыто общаться , так , как я себя чувствую , а не скрывать свои эмоции , постараюсь хд • следить за своим здоровьем • как можно больше проводить времени с людьми которые мне небезразличны • учить английский • любить свои рисунки ( нет ) хд
5178	@user Какие же приятные люди ! Так и светятся желанием : Что бы , ах , что бы нам сделать хорошего ?
6391	Мне понравилось видео События 2017 ( http на @user 
5654	казка , юркеш и кпоб на одной сцене есус спасибо # хфактор
4419	@user августейший значит являющийся членом императорской семьи . или хотя бы очень знатной , если в переносном значении . а путин - чмо безродное , он и слово августейший не могут находиться в одном предложении
6244	ладно , на самом деле я буду аутировать в углу или ныть , как я собстна люблю делать , кому я вру 🙃 🙃 🙃
5920	По честному , мне жаль Гаффарову , прийти на проект , пройти кастинг , и знать что тебя не хочет никто брать из наставников , это очень больно , и обидно ! Так что , я думаю Юля , сама пробивалась на проекте , потом ее рвение и упорство , заметил Мигель , и потом начались эти интриги ! ! !
4779	Мои легкие касание , сердца в унисон . Я смотрю в твои глаза , чаруясь красотой . А ты уснёшь , ко мне прижавшей своею щекой , Возьму тебя в свои объятия , обрету покой .
5236	В ВЕНЫ СВОИ ЕБУЧИЕ СОЛЬ СЫПЬТЕ , А НЕ НА ДОРОГИ УПАСТЬ БЛЕАТЬ БОЯТСЯ , ВЫ В ТАНЦАХ НАХУЙ . СИЛЬНЫЙ НЕ ТОТ КТО НЕ ПАДАЕТ , А ТОТ КТО ВСТАЁТ © ДЖЕЙСАН СТЭТХАМ КРОСАМ ПИЗДА ИМИ МОЖНО ТЕПЕРЬ ЕДУ СОЛИТЬ
4881	лег в кровать и разревелся ибо досмотрел Форреста Гампа , понял , что завтра Новый год и скоро придется убрать елку , я одинокий пидр , я совсем не умею петь , к тому же у меня стремный еблет и я никому не нужен черт это так ужасно
5547	Сука обычно не влезает косплей а сейчас не влезают подарки блядь что делать http
4622	@user я знаю , что был жалким все эти дни . сейчас всё не так плохо , так что давай ты просто забудешь о том , какой подбитой псиной я приходил к тебе каждый ебаный раз ? мне бы не хотелось , чтобы ты такое помнил и считал меня слабым
4179	@user Я тебя умолял будь моею , Заебался пиздеть про любовь , Но не хочешь мне . . . й пососать ты , Любишь ты лишь сосать мою кровь .
6075	ВНОВАТЫ НЕ ЕГЭ И ОГЭ . ВИНОВАТЫ УЧИТЕЛЯ . ЧТО ПОШЛИ В ПЕД . ВУЗ . Т . К . БСПЛАТНО . А ЗНАНИЙ В ДР . ВУЗ - НЕ ХВАТИЛО . В УЧИТЕЛЯ ПОШЛИ ПРОЙДОХИ . ПРОФЕССИЯ УЧИТЕЛЯ ДИСКРЕДИТИРОВАНА САМИМИ УЧИТЕЛЯМИ И ТЕПЕРЬ ОНИ ДИСКРЕДИТИРУЮТ ЕГЭ . ВЗЯТКИ КОНЧИЛИСЬ .
4643	ЛЮБИМЬІЙ БРАТ С НАШИМ ЮБИЛЕЕМ http
5189	налей мне вина в разбитый бокал , как и наши сердца
4090	@user Везет вашей жене ! Мои все спят ! И что , оливье уже осилили ? Я пока оливье настрогала , вот жюльены жарятся . . . хм Дальше тортик вафельный буду начинять
6090	@user Вам бы с этими рабами за рюмкой пообщаться : - ) ) ) ) Ну да ладно - давайте закончим беседу у них полная жопа , а у нас не такая уж и полная 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
4979	Блять , когда ты мне про эту песню говорила , то я нормально реагировала , а как я заговорила , то говоришь , что тебе похуй . . . . . Заебали уже с моими чувствами играть
5223	@user я оригинал смотрела ещё малая по мтв и как - то он меня не очень а потом , через время , встретила пентов ( там был кавер на радиоэктив вроде ) и долго плакала мне просто акапелла больше нравится , вот там и битбокс и переливы и все аааа
4624	Прочитала фф на 300 страниц и там не было ангста мне кажется моя жизнь в эти часы была самым прекрасным что я могла познать и наверное буду мочь . . . . .
4096	Пересматриваю последнюю бриджет и думаю , как же жалко Дарси , когда он думал , что ребёнок не его . Мне даже за свою жизнь так не жаль
6123	@user Жаль . Земля ему пухом !
5279	@user я не знаю но не грустный же
4399	Вдумайтесь : Люди убивают и съедают детей коров ( телят ) , потом пьют предназначенное для этих детей молоко , потом убивают и сьедают саму корову , а из её кожи делают себе одежду . Что это , блядь , за адское существо - человек ? !
5492	Итак подведем итоги 2017 года . Этот год был для меня судьбоносным . Я осуществила свою давнюю мечту стать ролевиком . В итоге познакомилась с крутыми ребятами и заново открыла для себя мир Гарри Поттера .
4899	Одну подругу вычислила , потому что я ей с одной симки звоню , а она мне на другую Шерлок , че
5034	Да черт с этой взаимностью . Надо просто говорить добрые слова и делать добрые дела . И даже не для того чтобы это вернулось , а просто чтобы дерьма в жизни и в мире было меньше .
5658	Или всем кажется это само собой разумеющимся ? Зачем тогда так кричать о других делах ? Вопросы риторические , отвечать не обязательно .
6349	@user макнааааа тзт уруру я тоооже рад нашему знакомству 💖 🌺
4412	@user На фото Трамп с лицом отёчным Повёрнут в полуоборот Румяны черчильские щёчки Расслаблен приоткрытый рот . Руки не видим может ею Он ядерную кнопку жмёт ? А может дарит Джевелины Для попрошайки - Украины Казался другом стал злодеем А может и наоборот ) )
5532	@user Простите мне мою тупость ) украинский хоть и должен быть моим родным очень мало мне знаком )
5636	@user Я ел , мне нравилось . . .
5852	Маха стримила в каком - то китайском приложении , рубит бабки большие хдд Наша транса была в топе и смотрело более 700 китайцев хд офигеть , крч
4966	Одно радует , что в этом году бесконечных прямых эфиров я так и не запустил ни одной онлайн - трансляции случайно . Ни из кармана , ни из постели , ни из туалета . А риск в моем случае велик
5427	@user Если Вам нравится , то Вы можете и в пещере жить без интернета . Культура же остаётся с теми , кто идёт вперёд и свои традиции бережёт не принимаю совковые прихоти .
4572	Блять меня целый день тошнит и рвет Я забелася И решил для себя , что самый крепкий напиток , который я буду пить будет пиво Все нахуй Мне слишком хуево на следущий день Лучше буду трезвой
6420	К тому времени как я куплю эту книгу или случайно ее найду я уже расхочу читать и так постоянно
5687	Ужасный год , принёсший дохуя опыта , но ещё больше грусти , проблем и говна ! Если следующий будет такой же , то я нахуй не выдержу и пошлю все к хуям .
4774	Мне понравилось видео Границы нашего мира . Купол над Землей . Религиозные
6109	Зажигайте свои огоньки 🎆 🌟
5661	E3 : Crocodile Вау , это было . . . охуенно плохо . Затянутый , бесполезный эпизод без какой - либо идеи , который никак вообще не вписывается в BM , с , пожалуй , самым тупым ГГ во всем сериале . Невероятно . http
5011	@user Нуу таак круто . Они такие красивые / / / / / / / / / ! ! ! ! http
5308	@user Все я изменился ради тебя и ради твоей дружбы это все что мне нужно для счастья это ты и твоя дружбы я готов умереть ради тебя ты мне очень дорога Ты мне слишком дорога и я боюсь тебя потерять Я ИЗМЕНИЛСЯ РАДИ ТЕБЯ ДА Я ЗАВИСИМ ОТ ТЕБЯ Ты прекрасный человек
4932	Девочка в одних только колготках ебошит ( на сквозь кожу видно )
4727	Я - самый универсальный друг из всех . Мне нравится дружить со мной .
5463	Надо как нибудь подсобрать флешмоб , прокатиться во всех рядах по проспекту Победы , набережной или бажану 50кмч )
4351	@user Я за тебя отвечу Да , ты долбоеб Ты в твиттере сам собой переписываешься , алло .
5885	Прощай , 2017 . Я люблю тебя . 💋
5620	Здравствуй , 2018 ! Друзья , подписчики , читатели ! Спасибо , что в уходящем году вы были с нами ! С наступающим Новым годом ! ! ! Пусть он принесет еще больше ярких эмоций , приятных сюрпризов , благополучия в ваших семьях и добрых новостей . http
6354	если сейчас моден всякий винтаж или 90е или что там щас то и 2007 вернется , главное верить 👌
5720	@user Ну , а разве нет ? Такое шикарное бимуви хрен где увидишь сейчас . Да и стилизация годная .
5294	Блять вот ей богу иногда хочется как в дневниках вампира просто отключить все свои чувства не думая ни о ком УЙТИ В НИРВАНУ так сказать
4377	@user Флим . Приглашаем вас с братом у нам на праздник .
4554	Смотрел танцы только из - за Ильдара , и с самого начала болел исключительно за него . И что в итоге ? Пошло оно все .
6240	Если есть полстраны бедных , то и богатые должны быть . У одних забрали , другим отдали http
5879	@user Я вообще перестал понимать , чего всё - таки добивается наша ублюдочная илитка . Ведь пример этих безнаказанных и неподсудных блядей напрямую формирует презрение и ненависть к любому ими принимаемому закону , нигилизм и как конечную точку - революционные настроения .
4958	ты не обязан прощать тех , кто ушёл , оставив тебя тонуть , а затем вернулся , чтобы спросить , почему ты до сих пор кашляешь водой . ты не должен жить в надежде , что вскоре всё наладится , если только ты не думаешь , что всё могло быть и хуже .
5761	Всех с наступающии годом собаки ! Желаю , чтобы никто из вас не стал сукой 😘
4754	@user И правильно . Нехер сенаторам по заграницам шастать , Что нашим , что ихним они не для того поставлены .
6199	@user Гораздо менее дружелюбен к начинающим , и разных мелких шероховатостей больше , чем у Близзов . Но больше разнообразия и wow - эффекта от RNG ( см . itt ) . На мой вкус норм , если вложить в расширение сундука те же деньги , что и в саму Диаблу .
5018	@user да , у всех есть парни , а у меня нет , я такая одинокая , несчастная , всеми обиженная 😭 😭 😭 😭 😭
6231	забуду всё плохое сегодня меня ждет великолепный день , мать его , я вообще не должна грустить соу
5925	Девчонки молодцы классно выступили а я сидела в зале . . . Обидно что я не с ними Я вечно отброс общества 😭
4841	Вы снитесь мне с такою сладостью ночами , По Вам одной я в жизни этой заскучал , Одною Вами мир безудержных мечтаний , От раза к разу наполнял .
5066	edvlimonov : Милых актрисок не смущает то , что они с удовольствием играют шлюх , проституток , а вот по коленке погладить , не моги . . . После 50 . все . . .
4187	Все спят 😇 🙈 Все спят : ) ) Тем временем , пошёл последний день . . . 2017 - го . . )
41	Pa que me dicen esas cosas ! 🤦 🏻 ‍ ♂ ️
153	@user Esque es tonto de nacimiento bro y de donde no hay no se puede sacar . Uno ya ha vivido lo suficiente para aprender eso sobre las personas , así en términos generales 🙈
249	Caja de Muerto mañana 😛 🌴
256	cómo voy a meter el pie en un pozo culiaa , todo embarrao quedé 🤦
358	No se q hare cuando mi gatita sea asi de grande . . . 😂 http
475	@user Me hubiera gustado hacer de Aragorn , en El señor de los anillos para curtirme a la elfa Arwen ( Liv Tyler ) .
485	@user Ese bobi es como un político nada más puras promesas y nada más nunca lo vemos por acá
521	Ninguna cafetería de la universidad superó a las piratas del chef del CBTis 😍
647	Illo hartarse de comer esta noche y levanten la mirada del móvil un poco 🎉 🎉 🎊
839	@user Seguro tío . Seguro que tenía incluso sueldo . ¡ Vaya vergüenza ! Y si encima está dado de alta ya . . . ¡ Lamentable ! Espero que por lo menos su jefe pueda darle más de 20 latigazos semanales , lo contrario ya sería rídiculo .
943	un chico por colgado casi pierde el colectivo , salio corriendo y se pego alto palo jajajajaj por suerte rompi el pantalon nomas 😂
1060	Como olvidar la vez que estuve 3 hs para que me atendieran y pensé que me habían cortado antes que termine con todas las consultas y dije “la concha de tu hermana” y la mujer me dijo “noooo” y yo corte . Cobarde http
1079	Con los de verdad puedo pasar 4595 meses sin hablar que cuando nos vemos sigue existiendo la misma confianza http
1242	@user Hice la misma denuncia . Y para el domingo tienen urnas , hasta con precinto del corrreo , preparadas , tengo el vídeo , estoy censurada , no me lo muestran . Pero las ví y ofrecen a la gente y llevan . EL FRAUDE ESTA EN MARCHA
1392	"@user Sophisme à monter dans toute les écoles pour comprendre les arguments fallacieux comme celui - ci . Je vous en fait un autre : un jour je vais mourir , mais j ' aurais pas le droit de porter de cagoule . Vous allez me dire "" mais ça n ' a aucun rapport ! "" Et bien en effet , ça n ' en a pas ."
2952	j ’ aie envie de me faire un insta kpop stan mais jsais que je vais jamais l ’ utiliser , ou utiliser que celui là et abandonner mon insta principal
3020	@user Diversion 😔 1 des 10 manipulations de masse ! http
3057	"@user Le "" presque "" est inquiétant , ils ont besoin d ' un coup de pouce !"
1809	Voilà les cassos de ce pays , c ' est quand qu ' il va y avoir des vrais bonhommes et des vrais femmes de valeurs et non des tordus comme l ' autre qui veut devenir un chat et l ' autre un éléphant , il y a pas mieux que l ' éducation à la dure , ça t ' éviter d ' avoir des réflexions de teuber . http
1612	@user Oh oui tres bon fais de moi ta femelle encule moi défonce ce trou féconde moi 🍆 🍑 🥵 🥵 🔥 🔥 💦 💦 🤤 🤤 💋 💋 💋 👍 👍 👍 ❤ ️ ❤ ️ ❤ ️ ❤ ️
2569	Aller chez le coiffeur en lendemain de soirée quand t ' as oublié de mettre ton réveil , que tu pues juste l ' alcool et le tabac , que le métro te donne envie de vomir et que ta tête tourne n ' est pas la meilleure des idées que j ' ai jamais eu de ma vie je l ' admets
2417	@user Mdrrr profite et ouais je te dirais 🥲
2557	@user fait une erreur . L ’ # abaya n ’ est pas reconnu comme un signe religieux par le conseil du culte musulman . Déplorons la communication raciste du gouvernement . Nous sommes nombreux à déplorer la vôtre aussi . Vous qui aviez fait un sans faute jusqu ’ ici ! http
2125	@user Cette arrogance Française va mal se terminer . Quand un pays dans lequel vous êtes persona non grata vous demande de partir , vous vous exécutez . Les Nigériens sont chez eux et ne rigolent pas . Choisir de partir humiliés ou entre deux planches . . .
2104	@user Ce pays est phoutu lâche ça et penses à partir
3338	@user Het was veeleer de positie van de partij die ik schizofreen noemde , maar bon , ik zal me stoppen met ondermijnen . Eventjes .
3450	@user Geleerd in de LMV 4 ( of voorheen LMV 7 ) . Toch goed die trainingen op de SMVBO . Mooi gedaan door DVS , BZ . En fijne dagen allemaal !
3373	Licht bitter , veel koolzuur , licht zurig . Prima blond biertje , maar 1 flesje is genoeg - Drinking a La Corne du Bois des Pendus by Brasserie dEbly - http # photo
3946	Het was vooraf al duidelijk dat het een lange , gelijkwaardige en spannende pot zou worden ! 🎯 # PDCWorldChampionships # vangerwen # cross # rtl7darts
3577	@user Misschien klopt dit wel en is de psychiatrie / psychotherapie wat dit betreft tot op zekere hoogte , in elk geval in theorie , geprivilegieerd . Zelf neem ik die ruimte wel . Uw vraag is onderzoek waard . >
3328	Het OKT is voorbij , maar er is nog niet voor iedereen zekerheid http # trouw
3843	Het zijn btw mensjes die ik via het internet ken en die mij gebruikt , ingeruild of in de steek gelaten hebben dit jaar . http
3773	‘T is het eerste jaar da ik nie uitga met nieuwjaar en kvind nie erg eigenlijk , kga me gewoon volproppen met eten ipv drank yooo
3496	Ik wil niet op “meer informatie” klikken maar ben wel nieuwsgierig . Wat is dit in hemelsnaam ? # dtv http
3998	Vanavond eerst 3 afleveringen # top2000agogo terug gekeken nu weer # top2000 kijken / luisteren met @user 😎
3790	Vooralsnog zie ik geen enkele reden om uit bed te komen
3461	http Lonneke ! Je denkt dat je zomaar voor ‘ de ’ bewoners van de Vestdijk kunt spreken ? ! Jammer dat je niet eerst even wat onderzoek hebt gedaan bij je medebewoners . Ik heb je ook nog nooit gezien bij een info avond .
3585	Die vieze blaadjes blijven maar doorgaan over vluchtelingen en het seksueel betasten van vrouwen . Toch bij # MeToo kwamen het meest witte mannen van middelbare leeftijd voorbij . # xenofobie # liar
3574	@user Ja en als het ellende zou voorkomen dan zou ik hem zeker halen maar dat is juist mijn punt . 😒
3350	@user spitsstrook permanent open te houden , totdat de storing is verholpen . We zijn er in ieder geval druk mee bezig . Hopelijk is een en ander duidelijker voor je geworden nu . 2 / 2
3423	Het is gelukt ! De praatpaal werkt weer , hij belt naar onze ( natuurlijk gele 😉 ) Kleppen dicht ! telefoon . De Kleppen dicht alarmcentrale . . . welke school gaat m uitproberen ? http
3964	@user Ik ga uw keuze accepteren en u steunen ! ! ! ! ! ! ! ! !
3833	@user hij staat toch met alles , haar of geen haar 😬
3394	@user Lafbekken zijn het . Liever niet voor racist , xenofoob , islamofoob etc . uitgemaakt worden , dan vrouwen en meisjes steunen wier ( reproductieve ) rechten en vrijheid geschonden worden .
3879	@user Twee minuten wachten , tot je er redelijk zeker van bent dat ze in verregaande staat van ontkleding verkeert , en dan met één ferme ruk het gordijn van haar kleedhokje wijd opentrekken . En dan hard lachend weglopen . In haar blote kont komt ze je toch niet achterna !
3588	@user he , wat droevig dat je er een slot op hebt moeten gooien . maar wel terecht .
3789	Zit nu een avondje echt radio te luisteren ( zonder beeld ) toch beleef je de muziek dan mooier . . . . # top2000
3993	@user MvG zou iets doen . . . ! Altijd door een wedstrijd wandelen is toch kut . . . . .
3829	Gister naar # Antwerpen geweest om samen een middagje onze favoriete bier te drinken . Was gezellig ! http
3533	@user Gelukkig ! Het scheelt in elk geval dat je de Top 2000 overal waar je maar wil kan beluisteren : )
4300	@user Пошли Вы в жопу , создайте ролик про то мы едим - тоже самое 😁
4527	Могло быть все по другому , эх
6330	Я буду такою как ты не хотел сделаю с другими что ты не сумел @user _ tuba @user http
5376	Вся суета перед Новым годом не осень то приятная штука , слишком много народу . Новогодний настрой пропадает . . лучше на окраине и там где мало народу проводить . . Где вы будете проводить Новый год ? Я уж точно на малолюдном месте , ближе к природе !
5860	Владимир Шаинский также сегодня отправился в путь всея земли !
4940	девочкой своею ты меня назови , а потом обними , а потом обмани 🕊 http
4724	Успел съездить туда и обратно незамеченным 👏 всё , что надо знать о доме , в котором я живу .
6567	Пришла домой , принесла бутылку вина , которое никто не пил Мама взяла , сказала , завтра как раз для глинтвейна пригодится 🍷 Вот это я добрые дела делаю с алкоголем 😄 🌸
6659	C O U N T D O W N 🎊 R 4 V 3 D 4 Z 3 💥
6695	@user True story : I went into Shane’s BBQ to get lunch and they had them on the monitors and I talked them through a third down play , forgetting I wasn’t in my living room . I think everyone enjoyed it , though .
7254	Its such a good feeling knowing that I can earn a full time income without a boss . I really hated my job so Ive now quit my day job and work on building my image portfolio every day . Hands down , best job ever ! http http
7272	@user Sure . And we’ve all made similar kinds of howlers , me included . But to be repeated in the headline , along with the OA error , is pretty bad . But yes good subs are invaluable and have saved me countless times .
8658	@user kindly follow back 🙂 Pls retweet my pinned tweet 🙏 🙏 🙏
10132	My Holiday card design this year ! Playing # AnimalCrossingPocketCamp and its so so cute . # fanart # ac # holida http
11319	@user We’re going to have to put an asterisk * beside your name in the list of US Presidents as the only ILLEGITIMATE POTUS to actually take office . Your Presidency will be a stain on the USA for a very long time . http
11633	@user So looking forward to hearing Pair O Bulls ! ! This video sounds fun ! Cannot wait ! Always loved Vandals ! Super happy it is on this new album !
